lgd_state_code,lgd_district_code,district_name,state_name,MAI_Overall,MAI_Chronic,MAI_Acute,census_total_population,jan_aushadhi_count,hmis_opd_footfall,hmis_ipd_footfall,oop_expenditure_per_capita,jan_aushadhi_density,hmis_opd_per_capita,hmis_ipd_per_capita,pmjay_claims_volume,pmjay_claims_value
15,265,Lunglei,Mizoram,0.3599827816239748,0.2937962018039113,0.3904980581143872,161428.0,1,113849,3292,3769,0.6194712193671482,0.7052617885373046,0.02039299254156652,26322,299098681
10,205,Madhepura,Bihar,0.3520255599234926,0.3234478328288867,0.3557238298091253,2001762.0,22,2295736,58478,6816,1.0990317530255844,1.146857618438156,0.029213263115195513,1555441,-1878233624
10,206,Madhubani,Bihar,0.4254845229428245,0.4079816558109698,0.4116306250488508,4487379.0,29,3694704,147575,6007,0.6462569798539415,0.8233545684463024,0.032886680621360485,1555441,-1878233624
33,578,Madurai,Tamil Nadu,0.4526295980705662,0.4803917877841199,0.3983287190872588,3038252.0,39,770634,21981,7587,1.2836328257168925,0.2536438715419261,0.007234752087713593,1548927,-2131294470
36,688,Mahabubabad,Telangana,0.4351059625701263,0.394260126873325,0.470766646237197,3512576.0,29,3773503,109536,5745,0.8256049121784127,1.0742836596275782,0.031183951607025726,2649044,-1157157249
36,512,Mahabubnagar,Telangana,0.4292242477452227,0.3479196191470867,0.5058564459765374,4053028.0,55,5649976,131488,6334,1.357010116880515,1.3940135622058372,0.032441917499706395,2649044,-1157157249
22,385,Mahasamund,Chhattisgarh,0.372232297456048,0.3090511670171562,0.4296393702313867,1032754.0,7,1405279,50444,5524,0.6777993597700904,1.360710294997647,0.04884415843463206,890962,-1585110579
34,599,Mahe,Puducherry,0.4693817455545636,0.5579644307870453,0.3474358233566477,50453.1744,1,-4522,-153,8426,1.9820358419310877,-0.08962766077212378,-0.003032514838154564,36354,433644056
6,69,Mahendragarh,Haryana,0.4188760733676203,0.3211734798729146,0.5109867664140504,922088.0,7,933410,22789,5981,0.7591466324255386,1.0122786545318885,0.024714560866207998,371031,330006588
24,451,Mahesana,Gujarat,0.4893189256451513,0.4722669523467643,0.5062179602581411,2035064.0,37,2832400,61314,9387,1.8181246388319976,1.3917989802777702,0.030128782190633807,2102191,524082457
24,669,Mahisagar,Gujarat,0.3897081865534147,0.301164233020728,0.4674730820791525,2413466.870967742,30,3045902,102372,6736,1.2430251420012541,1.2620442553573012,0.042416989945650796,2102191,524082457
9,165,Mahoba,Uttar Pradesh,0.3744850177166269,0.2767075148561915,0.4609712494783676,875958.0,5,829035,27432,5067,0.570803623004756,0.9464323631954957,0.03131656997253293,5306299,2089656813
9,164,Mahrajganj,Uttar Pradesh,0.4676737573913442,0.4120947480681464,0.5199053383928091,2684703.0,16,2423808,61722,6094,0.5959690885732984,0.9028216528979183,0.022990252553075703,5306299,2089656813
23,784,Maihar,Madhya Pradesh,0.4019289905209323,0.3574084713323436,0.4415989783608524,2228935.0,27,3529007,137692,6598,1.2113408421510723,1.583270485680381,0.06177479379165386,1563828,-1964716867
9,166,Mainpuri,Uttar Pradesh,0.3697953528908181,0.2925632305125895,0.4467745449278697,1868529.0,11,1625879,37429,5537,0.5886983825244351,0.8701384886185871,0.020031265235915526,5306299,2089656813
18,706,Majuli,Assam,0.3983328376361062,0.3412259121689675,0.4509593721255002,1092256.0,11,1464149,41943,5351,1.0070899129874316,1.3404815354642134,0.03840033838221076,842957,1923722955
32,562,Malappuram,Kerala,0.5170368676748864,0.520358545997394,0.5005883087828413,4112920.0,45,5083809,197619,7001,1.0941131847932857,1.2360583235268374,0.048048345214592066,929592,-1334610596
19,316,Malda,West Bengal,0.4228992896534154,0.3734663180494455,0.4693834821199113,3988845.0,23,4144571,117683,6048,0.5766080156035143,1.0390403738425533,0.029503026565334076,3354595,-955940041
3,737,Malerkotla,Punjab,0.5531255934663835,0.4347309783615228,0.6645968120084991,1655169.0,13,1807365,59228,6556,0.7854182865918827,1.0919519396508754,0.03578365713712618,595814,-1217360306
21,364,Malkangiri,Odisha,0.29878898745437,0.2176249397500404,0.3760924798812932,613192.0,5,1399676,39123,4704,0.8154052890448669,2.282606426698326,0.06380220224660466,922873,-1318954757
15,266,Mamit,Mizoram,0.3344787568940853,0.2777336512667735,0.3577708879743452,86364.0,1,78204,1992,3843,1.1578898615163726,0.905516187300264,0.02306516604140614,26322,299098681
36,684,Mancherial,Telangana,0.4137148145648638,0.3732450641429216,0.4442752993862296,2741239.0,18,2794243,110874,5236,0.6566373818554311,1.0193357821043696,0.0404466739310217,2649044,-1157157249
2,22,Mandi,Himachal Pradesh,0.4254517451497567,0.3213675012962252,0.4946835746256605,999777.0,8,1287459,36289,5146,0.8001784397920737,1.2877461673953292,0.0362970942520182,172658,-2145318333
23,415,Mandla,Madhya Pradesh,0.2790959206026986,0.2858253295940713,0.2422936250258887,1054905.0,9,1909287,72327,4989,0.8531573933197777,1.8099136889103757,0.06856257198515506,1563828,-1964716867
23,416,Mandsaur,Madhya Pradesh,0.363713156089421,0.3595034916777148,0.3597135781376775,1340411.0,17,2442328,60079,6523,1.268267717886529,1.8220739758178648,0.04482132718994398,1563828,-1964716867
29,544,Mandya,Karnataka,0.4591729550256259,0.4480051253469659,0.4529800840885725,1805769.0,26,2289080,55537,7560,1.4398297899675983,1.2676482983150115,0.03075531809439635,990786,-547042571
22,760,Manendragarh-Chirmiri-Bharatpur(M C B),Chhattisgarh,0.3370015753451199,0.2903644441405605,0.3786421432351082,658917.0,4,914267,18854,4699,0.6070567309691509,1.3875298406324317,0.02861361901423093,890962,-1585110579
11,226,Mangan,Sikkim,0.4072755195356711,0.306933846126056,0.4710727840661662,50453.1744,1,55946,1848,3802,1.9820358419310877,1.1088697721267662,0.0366280223588865,24269,290071249
3,37,Mansa,Punjab,0.4939811996482775,0.3332079124331522,0.645051495028822,769751.0,10,1594927,43653,6848,1.2991214041943433,2.0720038038274713,0.05671054665729567,595814,-1217360306
18,296,Marigaon,Assam,0.3833608440245787,0.2983940467152343,0.4671045137241867,957423.0,7,1080022,40270,5180,0.731129291859502,1.12805102864669,0.04206082369026021,842957,1923722955
9,167,Mathura,Uttar Pradesh,0.3958033032007655,0.3770008590141946,0.4143403279099003,2547184.0,35,2816231,82977,7629,1.374066420015201,1.10562527088738,0.032575974095314666,5306299,2089656813
9,168,Mau,Uttar Pradesh,0.4466146375278781,0.3978733628821072,0.4828300169641513,2205968.0,49,3867182,152227,9183,2.2212470897129966,1.7530544414062217,0.06900689402566129,5306299,2089656813
23,766,MAUGANJ,Madhya Pradesh,0.3700649963025927,0.3398979226832397,0.39011056300179,2365106.0,14,2183436,51770,5473,0.5919396424515434,0.9231873751113058,0.02188908234979743,1563828,-1964716867
33,735,Mayiladuthurai,Tamil Nadu,0.4017203893800827,0.4017642522122122,0.3901967437958775,1616450.0,16,514174,19215,6486,0.9898233783909184,0.3180884036004825,0.011887160134863435,1548927,-2131294470
21,365,Mayurbhanj,Odisha,0.3241439064294015,0.3001975120755721,0.3474607174746253,2519738.0,8,2346565,83377,4461,0.3174933266871397,0.9312734101720099,0.03308955137399206,922873,-1318954757
36,513,Medak,Telangana,0.5015787071478166,0.4562576330560328,0.543164172997261,3033288.0,39,3386038,119928,7415,1.285733501072104,1.1162929467956884,0.03953729418373725,2649044,-1157157249
36,700,Medchal Malkajgiri,Telangana,0.6022203683550503,0.5526775813243283,0.6436987212515023,5296741.0,66,3775369,139294,9986,1.2460492215873873,0.7127720611598717,0.026298057616938417,2649044,-1157157249
9,169,Meerut,Uttar Pradesh,0.5347999466002975,0.4543755039854256,0.6146898371727276,3443689.0,38,3228844,113721,8191,1.1034678218619627,0.937611962055807,0.03302301688683269,5306299,2089656813
9,170,Mirzapur,Uttar Pradesh,0.4117896137869453,0.353056846005353,0.4415128174961416,2496970.0,18,2384498,77554,5868,0.7208736989230948,0.9549566074081787,0.03105924380348983,5306299,2089656813
3,38,Moga,Punjab,0.5490137322550838,0.4034187005453862,0.6903544158504376,995746.0,15,1988432,44988,7565,1.506408260741193,1.996926927148088,0.04518019655614986,595814,-1217360306
22,761,Mohla-Manpur-Ambagarh Chouki,Chhattisgarh,0.3636896422719856,0.2751575345924736,0.4513367257254759,1537133.0,14,2891959,59720,5319,0.9107865096904432,1.881398031269903,0.03885155025622376,890962,-1585110579
13,246,Mokokchung,Nagaland,0.3606297147266604,0.2829694415522905,0.4265616156259613,194622.0,1,214453,8238,4132,0.513816526394755,1.1018949553493438,0.04232820544439991,42539,513161817
13,247,Mon,Nagaland,0.2933443934037094,0.1999197288301972,0.3822092871484852,250260.0,2,364386,11781,4259,0.7991688643810436,1.456029729081755,0.04707504195636538,42539,513161817
9,171,Moradabad,Uttar Pradesh,0.506040806659537,0.3850888211153176,0.6269535783702482,4772006.0,59,5887401,211538,7715,1.2363773222414223,1.2337371327697408,0.04432894677835694,5306299,2089656813
24,673,Morbi,Gujarat,0.4345781891761268,0.3911848199149588,0.4745610300691759,2413466.870967742,21,2091712,61978,6828,0.8701175994008779,0.8666835352752424,0.025680070750317908,2102191,524082457
23,417,Morena,Madhya Pradesh,0.3751596676703638,0.2959736346869485,0.4459656025919234,1965970.0,24,3642828,81403,6026,1.2207714258101598,1.8529418048088222,0.041406023489676855,1563828,-1964716867
36,720,Mulugu,Telangana,0.4558893663691962,0.4095871678986355,0.4960290791259417,3512576.0,22,1784006,40146,5357,0.6263209678594854,0.5078910748123314,0.011429218898039502,2649044,-1157157249
27,482,Mumbai,Maharashtra,0.5455281355132306,0.5435129964992896,0.547294335208334,3085411.0,180,4448693,149971,22218,5.833906730740249,1.441847779760946,0.04860649035088032,1793569,1024491352
27,483,Mumbai Suburban,Maharashtra,0.6360001795262412,0.6801518357271739,0.5894636326167342,7717563.0,158,4865569,139185,16683,2.047278396042896,0.6304540695035467,0.018034838199571548,1793569,1024491352
22,647,Mungeli,Chhattisgarh,0.3879075234671022,0.2994756840328587,0.4750704108717416,2663629.0,42,5889401,141407,6988,1.5767961679347988,2.211044030531279,0.053088098980751446,890962,-1585110579
10,207,Munger,Bihar,0.423688852455798,0.4016322381940371,0.4378048055555042,1367765.0,9,1016293,30317,6620,0.6580077718029047,0.7430318804765439,0.02216535735305407,1555441,-1878233624
19,319,Murshidabad,West Bengal,0.4456127807937525,0.4003686038995114,0.4898014845490982,7103807.0,106,10278013,218759,7788,1.4921576557471226,1.4468316777187218,0.030794614774866492,3354595,-955940041
9,172,Muzaffarnagar,Uttar Pradesh,0.4812283382756399,0.3945784480200204,0.5660965081681464,4143512.0,56,5971725,188941,7643,1.3515105060634554,1.441223049432462,0.04559924045109559,5306299,2089656813
10,208,Muzaffarpur,Bihar,0.4577103385070835,0.4338593333061162,0.4568015721187546,4801062.0,97,7959719,202016,8320,2.020386322859401,1.6579079795261964,0.04207735705141904,1555441,-1878233624
29,545,Mysuru,Karnataka,0.4953365999308451,0.3907966371296987,0.5880057577090327,3001127.0,21,3104983,111627,6143,0.6997371320840471,1.0346056664712957,0.03719502706816473,990786,-547042571
21,366,Nabarangpur,Odisha,0.3465098919539704,0.2850477964640648,0.4071351254149233,1220946.0,8,1959961,51365,4819,0.6552296334154009,1.605280659423103,0.04206983765047758,922873,-1318954757
19,320,Nadia,West Bengal,0.4943149831426444,0.4618590536375718,0.5228055960198202,5167600.0,93,7761645,225898,8984,1.7996748974378822,1.501982545088629,0.04371429677219599,3354595,-955940041
18,297,Nagaon,Assam,0.3992806092527999,0.3234564637687392,0.4749577494551207,2823768.0,22,3206680,64878,5604,0.779100832646308,1.135603208195574,0.022975683554739626,842957,1923722955
33,579,Nagapattinam,Tamil Nadu,0.4017203893800827,0.4017642522122122,0.3901967437958775,1616450.0,18,570769,12242,6704,1.1135513006897833,0.3531003124130038,0.0075733861239135145,1548927,-2131294470
36,694,Nagarkurnool,Telangana,0.4407613676096751,0.3673448080559542,0.5068531070088398,4053028.0,47,4992430,139038,6276,1.1596268271524401,1.2317778214214163,0.0343047222965151,2649044,-1157157249
8,110,Nagaur,Rajasthan,0.3512631602189232,0.2915777568370835,0.4107864050603767,3307743.0,26,3748367,110947,5288,0.7860344651927311,1.1332098654581084,0.03354160223451459,2164388,1248230504
27,484,Nagpur,Maharashtra,0.517637560542982,0.3869817857659501,0.6482148347020418,4653570.0,68,5533597,177077,7114,1.4612437333058277,1.1891079321896951,0.038051861259205295,1793569,1024491352
5,51,Nainital,Uttarakhand,0.5006302402530517,0.3808222848997515,0.6027025288500876,954605.0,9,1444910,37326,6087,0.942798330199402,1.5136208169871308,0.03910098941446986,268128,-994732658
10,209,Nalanda,Bihar,0.4273312952289305,0.3340878729707136,0.4785534863287039,2877653.0,54,4473974,151666,7874,1.876529241016898,1.5547301915832104,0.052704756271864606,1555441,-1878233624
18,298,Nalbari,Assam,0.3925660914495514,0.36117245127352,0.419808030404569,771639.0,3,519518,19327,4903,0.3887828375704183,0.6732656073630285,0.025046686339078247,842957,1923722955
36,514,Nalgonda,Telangana,0.4657112145188857,0.3895571101690056,0.5416264498925591,3488809.0,28,3159458,112467,5997,0.8025661479318588,0.905597870218748,0.032236502485518695,2649044,-1157157249
33,580,Namakkal,Tamil Nadu,0.3794922831820674,0.3890242546813875,0.3434177457466408,1726601.0,31,171403,3563,8070,1.795435077357189,0.09927192211750138,0.002063591993749569,1548927,-2131294470
11,227,Namchi,Sikkim,0.3372283961613351,0.3124720951462618,0.221499977580786,146850.0,1,-27945,-827,5389,0.6809669731018047,-0.1902962206332993,-0.0056315968675519235,24269,290071249
12,678,Namsai,Arunachal Pradesh,0.347520884993156,0.2659503965673342,0.4206711685784178,145726.0,1,200008,4419,4081,0.6862193431508448,1.3724935838491414,0.03032403277383583,53444,692665374
27,485,Nanded,Maharashtra,0.3778379229153578,0.2965188888610103,0.4559077665622713,3361292.0,30,4251719,105616,5223,0.8925139499930383,1.2649061729834836,0.03142125111415491,1793569,1024491352
27,486,Nandurbar,Maharashtra,0.4068469414057134,0.302862218341724,0.5084949420277868,1648295.0,9,1551179,61633,4760,0.5460187648448852,0.941080935148138,0.03739197170409423,1793569,1024491352
28,755,Nandyal,Andhra Pradesh,0.4860882988641486,0.347860311301465,0.6085183822923069,4053463.0,19,5389115,123140,4934,0.468735005105511,1.3295088668627295,0.030378962383522435,4020258,-1182873037
36,721,Narayanpet,Telangana,0.4290624125590013,0.3616840143010655,0.494577191768846,4053028.0,38,6904929,206994,6032,0.9375706262083559,1.7036470016984833,0.05107144584246642,2649044,-1157157249
22,637,Narayanpur,Chhattisgarh,0.2811380577304793,0.1965615035309048,0.3653495770505336,139820.0,1,176112,5699,3972,0.7152052639107424,1.2595622943784865,0.04075954799027321,890962,-1585110579
24,452,Narmada,Gujarat,0.3459747980488505,0.2691598714408014,0.4165056903458433,590297.0,4,683335,23267,4958,0.6776249921649611,1.157612185052609,0.03941575173175537,2102191,524082457
23,409,Narmadapuram,Madhya Pradesh,0.3854482878782501,0.2994812605812638,0.4712822803173639,1241350.0,5,1088317,33947,4636,0.40278728803318964,0.8767205059008337,0.02734684013372538,1563828,-1964716867
23,418,Narsimhapur,Madhya Pradesh,0.4336975140014726,0.3663155807520704,0.5010766417383733,1091854.0,13,2206591,44563,6526,1.1906353779900976,2.0209579302727287,0.04081406488413286,1563828,-1964716867
27,487,Nashik,Maharashtra,0.5098604350651569,0.4174913675570515,0.5981512808262754,6107187.0,105,10510054,278823,7136,1.7192858184954876,1.7209320756020734,0.04565489807336831,1793569,1024491352
24,453,Navsari,Gujarat,0.4799320578648254,0.4156149503236682,0.5424410820976462,1329672.0,18,1702212,51669,7388,1.3537173077270184,1.2801743587892351,0.038858455318304064,2102191,524082457
10,210,Nawada,Bihar,0.368839815626179,0.3156166092661017,0.3904949771541112,2219146.0,24,2424788,52756,5977,1.0814971164583134,1.0926671791761335,0.023773109114947823,1555441,-1878233624
21,367,Nayagarh,Odisha,0.3091370654128387,0.3323639848176825,0.285844860950763,962789.0,5,-67753,-1830,4762,0.5193245872148519,-0.07037159751513572,-0.0019007279892063577,922873,-1318954757
8,773,Neem Ka Thana,Rajasthan,0.3887165692784544,0.3167231368501939,0.4563962895463379,2436227.70212766,30,3341138,69041,6425,1.2314119888629351,1.371439129881843,0.02833930504102863,2164388,1248230504
23,419,Neemuch,Madhya Pradesh,0.3864126335707337,0.3493760620692299,0.4204996459655441,826067.0,9,1251532,26997,6197,1.0895000042369445,1.5150490214474128,0.032681368460427546,1563828,-1964716867
7,79,New Delhi,Delhi,0.4836398099625736,0.4152817626455066,0.5518087901914396,142004.0,4,113395,3168,15572,2.8168220613503845,0.7985338441170671,0.022309230725895045,560578,-1712276657
35,603,Nicobars,Andaman And Nicobar Islands,0.3676244128749744,0.2889550604270796,0.3206244732899472,50453.1744,1,21786,493,3906,1.9820358419310877,0.43180632852310674,0.009771436700720261,8390,100776773
36,680,Nirmal,Telangana,0.3909094254318702,0.3512672285321829,0.4255053190473472,2741239.0,28,3717548,116548,5519,1.0214359273306706,1.3561561031343856,0.04251654087804821,2649044,-1157157249
13,764,Niuland,Nagaland,0.3903575366140103,0.3299740615051773,0.450412104264305,378811.0,6,594388,20083,6801,1.5839033185414362,1.5690885428353454,0.05301588391044611,42539,513161817
23,722,Niwari,Madhya Pradesh,0.3186307318893951,0.3144073669843027,0.2957245750766739,1445166.0,15,1914235,68934,6121,1.0379430459891805,1.3245779377593994,0.04769971062147878,1563828,-1964716867
36,516,Nizamabad,Telangana,0.4645875862224077,0.39620105416437,0.5249514505940595,2551335.0,28,3264251,78351,6355,1.0974646606580476,1.2794286128634618,0.030709804866863817,2649044,-1157157249
13,736,Noklak,Nagaland,0.329287481082436,0.2129466356124623,0.4432468867258192,196596.0,1,230017,5370,3770,0.5086573480640502,1.1699983722964862,0.027314899591039492,42539,513161817
14,714,Noney,Manipur,0.3279822346813991,0.3071320782906168,0.3434970492040962,479148.0,3,726338,16045,4548,0.6261113476420647,1.5158948800788066,0.033486521909723094,106329,1219724548
7,80,North,Delhi,0.4717764636121897,0.4731289354369418,0.4547627255589427,887978.0,50,379969,12435,20350,5.630770131692452,0.4279036192338099,0.014003725317519127,560578,-1712276657
19,303,North 24 Parganas,West Bengal,0.5370249422789352,0.5369796644264276,0.517798972031183,7717563.0,65,-567847,-19380,8308,0.842234783182204,-0.07357853768087154,-0.002511155399703248,3354595,-955940041
35,632,North And Middle Andaman,Andaman And Nicobar Islands,0.3338796545470487,0.3129744201760531,0.2908558090901647,105597.0,1,-10967,-226,3687,0.9469966002822049,-0.10385711715294942,-0.002140212316637783,8390,100776773
7,81,North East,Delhi,0.635365956999513,0.5362204116508527,0.7313614956198192,2241624.0,81,2698787,104508,19776,3.613451676106252,1.2039427664942917,0.04662155651438422,560578,-1712276657
17,656,North Garo Hills,Meghalaya,0.2860127550063084,0.2769050425389426,0.2939303720596433,317917.0,3,426668,8976,4969,0.9436425230484686,1.3420735600801468,0.02823378428961018,55118,647082958
30,551,North Goa,Goa,0.5338600172232439,0.5161597768999834,0.5274646811083659,818008.0,20,1194865,36832,11321,2.4449638634340984,1.460700873341092,0.045026454509002355,48383,575610129
16,270,North Tripura,Tripura,0.3955554884329855,0.3810872208259158,0.4025962499753243,693947.0,3,531865,18179,5039,0.4323096720642931,0.7664346124415842,0.026196525094855948,167962,1920876688
7,82,North West,Delhi,0.499259394881299,0.4956672344972541,0.489667796125565,3656539.0,149,821674,30746,17890,4.074891584637823,0.224713588450718,0.008408497762501644,560578,-1712276657
28,749,Ntr,Andhra Pradesh,0.5430072428110632,0.5277708345086065,0.529388891872793,4517398.0,45,2648713,90802,7677,0.9961486678835914,0.5863359836791002,0.020100509186925748,4020258,-1182873037
21,368,Nuapada,Odisha,0.331145028344136,0.2654988789332031,0.393467763144996,610382.0,5,1363886,49147,5252,0.8191591495162046,2.2344793915941166,0.08051842944254582,922873,-1318954757
6,604,Nuh,Haryana,0.4320435537251638,0.3736539364326739,0.4746601699521169,1089263.0,24,1360996,36459,9120,2.203324633261205,1.2494650052374863,0.03347125533502928,371031,330006588
12,723,Pakke Kessang,Arunachal Pradesh,0.2864294162192556,0.2373154829752261,0.3100362586957297,78690.0,1,90687,3291,4110,1.2708095056551023,1.1524590163934427,0.04182234083110942,53444,692665374
20,337,Pakur,Jharkhand,0.3289124635877877,0.248877862589863,0.3917863269676627,900422.0,7,1319418,28502,5223,0.7774132573393364,1.4653329216745037,0.03165404665812253,524515,-1905327582
11,741,Pakyong,Sikkim,0.4409499696167017,0.3528130685882273,0.4672943061308336,283583.0,2,411179,15582,5095,0.7052608936360784,1.4499423449219453,0.054946876223186863,24269,290071249
32,563,Palakkad,Kerala,0.5512907741258188,0.5362397368373485,0.5409534730882241,2809934.0,20,2406391,74482,6581,0.7117604897481578,0.8563870183427795,0.026506672398711142,929592,-1334610596
20,338,Palamu,Jharkhand,0.3508289912327575,0.3104370556548799,0.374822364450717,1939869.0,9,1650581,59991,4810,0.4639488542783044,0.8508724042705976,0.03092528413001084,524515,-1905327582
27,665,Palghar,Maharashtra,0.5638045990119749,0.4599466182964841,0.6676597888698711,7717563.0,179,10617386,308396,9482,2.319385018301762,1.375743353180272,0.039960282799116766,1793569,1024491352
8,111,Pali,Rajasthan,0.3713204482085427,0.2856812251596018,0.4569435538607946,2037573.0,21,3355156,110289,5648,1.0306379207027183,1.6466433349872618,0.05412763125542005,2164388,1248230504
28,751,Palnadu,Andhra Pradesh,0.5050336510279538,0.4686611691448251,0.5082730053853691,4887813.0,72,5159364,157505,7911,1.4730514444803842,1.0555567490000128,0.0322240233004004,4020258,-1182873037
6,619,Palwal,Haryana,0.4875905337508501,0.4194913448278212,0.5553620306574503,1042708.0,27,1404500,48640,10212,2.589411417194459,1.3469734575739325,0.046647767160125364,371031,330006588
24,454,Panch Mahals,Gujarat,0.3819370891500316,0.3355504376207097,0.421775636558499,2390776.0,24,3486621,75424,6340,1.003858161534163,1.4583637279276687,0.03154791582314696,2102191,524082457
6,70,Panchkula,Haryana,0.4087515236113818,0.4349105601699986,0.3110562683332279,561293.0,13,-114742,-2433,10269,2.3160809060508503,-0.20442442717083592,-0.004334634495709015,371031,330006588
23,785,Pandhurna,Madhya Pradesh,0.355352365253432,0.2934392090451078,0.4162310155410221,2090922.0,19,4360007,108747,5143,0.9086900420006102,2.0852078652383974,0.05200911368286335,1563828,-1964716867
6,71,Panipat,Haryana,0.427373591017346,0.3789057127808756,0.4382158047095359,1205437.0,33,140342,3254,12048,2.7375964069461944,0.11642416816474026,0.002699435972182702,371031,330006588
23,420,Panna,Madhya Pradesh,0.3190519785523873,0.3076606963108779,0.32106318325868,1016520.0,5,917289,34339,4779,0.4918742375949317,0.9023816550584347,0.03378093888954472,1563828,-1964716867
12,237,Papum Pare,Arunachal Pradesh,0.4188636250952268,0.3415875450743079,0.4669359519939846,176573.0,1,199769,4871,4728,0.5663380018462619,1.1313677629082588,0.027586324069931417,53444,692665374
27,489,Parbhani,Maharashtra,0.3767699111160053,0.3216550827827972,0.4301386400008747,1836086.0,9,1549643,61237,4925,0.4901731182526309,0.8439926016537351,0.03335192360270706,1793569,1024491352
28,743,Parvathipuram Manyam,Andhra Pradesh,0.4817200700134201,0.4206756786939049,0.5252696958185011,4122918.363636364,52,6196890,165691,7052,1.261242532926037,1.5030348538200058,0.04018779548520154,4020258,-1182873037
19,704,Paschim Bardhaman,West Bengal,0.516839341572407,0.4580291369489054,0.5732663449743693,7717563.0,133,13231838,312831,9362,1.7233419409728175,1.7145098783126227,0.04053494607041109,3354595,-955940041
19,318,Paschim Medinipur,West Bengal,0.4428876409265976,0.4124102339714748,0.4731398832685995,5913457.0,41,4986218,178476,6094,0.6933338654529829,0.8431984877881077,0.030181330480630875,3354595,-955940041
10,211,Pashchim Champaran,Bihar,0.3770975729265665,0.3097469880980934,0.4274807282579062,3935042.0,37,5760047,191084,5323,0.9402695066532962,1.4637828516188645,0.04855958335387526,1555441,-1878233624
24,455,Patan,Gujarat,0.3870150878220077,0.3064108879719912,0.466835337309391,1343734.0,11,1578082,47285,5862,0.8186143983853947,1.174400588211655,0.03518925620695763,2102191,524082457
32,564,Pathanamthitta,Kerala,0.522482476681663,0.5426612465759558,0.4744482032594266,1197412.0,9,1148588,35729,6478,0.7516209959479278,0.9592253961042648,0.029838518404692788,929592,-1334610596
3,662,Pathankot,Punjab,0.4799176572871546,0.4336544891012647,0.5086199138984269,2298323.0,19,2646804,91007,6945,0.8266897211575571,1.151624031957214,0.03959713234388726,595814,-1217360306
3,41,Patiala,Punjab,0.5860896360601681,0.4572613437770321,0.7126282295216722,1895686.0,35,3876124,95232,8847,1.8462973298320504,2.0447078260851215,0.05023616780416166,595814,-1217360306
10,212,Patna,Bihar,0.5038574985658372,0.5089140722942305,0.4906063130979122,5838465.0,119,6526649,260587,10832,2.0382069602198523,1.1178707074547847,0.04463279303721098,1555441,-1878233624
5,52,Pauri Garhwal,Uttarakhand,0.4615517025147869,0.3282333150726682,0.5903740678510623,687271.0,6,1218647,48131,5371,0.8730180671088988,1.7731680807134305,0.07003205431336401,268128,-994732658
36,682,Peddapalli,Telangana,0.491168936945637,0.4463053333069851,0.5321918401690433,3776269.0,41,4359040,143876,6548,1.085727738145773,1.1543245462651097,0.03810004001303933,2649044,-1157157249
33,581,Perambalur,Tamil Nadu,0.3867668885958877,0.3838221302066209,0.389363960715137,565223.0,8,118072,2832,7194,1.415370570553569,0.20889454250800127,0.0050104118197596345,1548927,-2131294470
13,613,Peren,Nagaland,0.3088254158253954,0.2307349183322944,0.3792971963173779,95219.0,1,103040,3462,3817,1.0502105672187274,1.0821369684621767,0.03635828983711234,42539,513161817
8,772,Phalodi,Rajasthan,0.3906536889348914,0.3155692337296247,0.4644849476878596,3687165.0,37,4528068,97099,5851,1.0034809942055751,1.2280622103974193,0.02633432460982896,2164388,1248230504
13,248,Phek,Nagaland,0.3368809339717045,0.2612618956382336,0.3907437440989323,163418.0,1,219039,4515,4074,0.6119276946236033,1.3403603030265945,0.027628535412255687,42539,513161817
14,715,Pherzawl,Manipur,0.3485973778846096,0.3534697804702176,0.3100154880396866,274143.0,1,237308,5969,4155,0.3647731293521994,0.8656358178031174,0.021773308091032784,106329,1219724548
9,173,Pilibhit,Uttar Pradesh,0.4369696096510273,0.3632491012220801,0.5104956945636048,2031007.0,12,2164550,63318,5634,0.5908399134025634,1.0657521121295987,0.031175668030686256,5306299,2089656813
5,53,Pithoragarh,Uttarakhand,0.3572560279648336,0.2973166661233059,0.379486835386573,483439.0,1,25594,956,4068,0.20685132974377327,0.052941529334621325,0.0019774987123504723,268128,-994732658
34,600,Pondicherry,Puducherry,0.5324078243581652,0.447533294718232,0.6099509069970291,950289.0,28,1926894,66561,12498,2.9464720732324587,2.027692628242566,0.07004290273800917,36354,433644056
1,10,Poonch,Jammu And Kashmir,0.2873007688956637,0.2247060771645963,0.3451611611955103,476835.0,5,736668,25675,5180,1.0485807459603427,1.5449117619302275,0.053844621305063595,192647,-1904507132
24,456,Porbandar,Gujarat,0.4029693316920341,0.3525690909502425,0.4456767424519844,585449.0,6,724617,20658,6465,1.0248544279689606,1.2377115683859738,0.035285737954971315,2102191,524082457
28,517,Prakasam,Andhra Pradesh,0.4666506447188335,0.4103162524000814,0.4945113906239284,3397448.0,16,2899964,78063,5387,0.4709417186076137,0.8535712687876312,0.022976952112291345,4020258,-1182873037
8,629,Pratapgarh,Rajasthan,0.3000545349548416,0.2257115405071403,0.3654038142005154,867848.0,4,848606,23269,4492,0.4609102054737696,0.9778279145656843,0.026812298927922862,2164388,1248230504
9,174,Pratapgarh,Uttar Pradesh,0.3949726235026163,0.3589969240579533,0.4142544026001973,3209141.0,20,2573218,102293,5814,0.6232197338789414,0.8018401185862509,0.031875508118839276,5306299,2089656813
